family,language,model,prediction,truth,lemma,tag,loss,distance,is_correct
custom,nno+75p+isl,mono-hmm,røtene,røtene,rot,"N;DEF;PL
",0.027250180020928383,"0
",1
custom,nno+75p+isl,mono-hmm,krona,krona,krone,"V;PST
",0.003716707229614258,"0
",1
custom,nno+75p+isl,mono-hmm,kuwaitarane,kuwaitarane,kuwaitar,"N;DEF;PL
",8.322795474668965e-05,"0
",1
custom,nno+75p+isl,mono-hmm,krangla,kranglane,krangel,"N;DEF;PL
",0.34975093603134155,"2
",0
custom,nno+75p+isl,mono-hmm,sjokka,sjokka,sjokk,"N;DEF;PL
",0.002088717184960842,"0
",1
custom,nno+75p+isl,mono-hmm,hesteskoet,hesteskoen,hestesko,"N;DEF;SG
",0.3306235074996948,"1
",0
custom,nno+75p+isl,mono-hmm,hiet,hiet,hi,"N;DEF;SG
",0.11125197261571884,"0
",1
custom,nno+75p+isl,mono-hmm,vakrast,vakrast,vakker,"ADJ;SPRL;NDEF
",0.0037972629070281982,"0
",1
custom,nno+75p+isl,mono-hmm,maurar,maurar,maur,"N;NDEF;PL
",0.00036823752452619374,"0
",1
custom,nno+75p+isl,mono-hmm,konen,kona,kone,"N;DEF;SG
",0.21430814266204834,"2
",0
custom,nno+75p+isl,mono-hmm,undulaten,undulaten,undulat,"N;DEF;SG
",0.006304943468421698,"0
",1
custom,nno+75p+isl,mono-hmm,skremde,skremde,skremme,"V;PST
",0.0060686469078063965,"0
",1
custom,nno+75p+isl,mono-hmm,tilnærmingane,tilnærmingane,tilnærming,"N;DEF;PL
",9.981224138755351e-05,"0
",1
custom,nno+75p+isl,mono-hmm,ekkoa,ekkoa,ekko,"N;DEF;PL
",0.03601529449224472,"0
",1
custom,nno+75p+isl,mono-hmm,dramatisk,dramatisk,dramatisk,"ADJ;SPRL
",5.662441253662109e-06,"0
",1
custom,nno+75p+isl,mono-hmm,blusa,blusen,bluse,"N;DEF;SG
",0.3254876136779785,"2
",0
custom,nno+75p+isl,mono-hmm,arkeologiske,arkeologiske,arkeologisk,"N;DEF;SG+PL
",7.381806426565163e-06,"0
",1
custom,nno+75p+isl,mono-hmm,orsakinga,orsakinga,orsaking,"N;DEF;SG
",0.004230999853461981,"0
",1
custom,nno+75p+isl,mono-hmm,jamaicanarane,jamaicanarane,jamaicanar,"N;DEF;PL
",1.450095896871062e-05,"0
",1
custom,nno+75p+isl,mono-hmm,tobakkar,tobakkar,tobakk,"N;NDEF;PL
",7.768472278257832e-05,"0
",1
custom,nno+75p+isl,mono-hmm,irakaren,irakaren,irakar,"N;DEF;SG
",3.082222610828467e-05,"0
",1
custom,nno+75p+isl,mono-hmm,munnfullen,munnfullen,munnfull,"N;DEF;SG
",0.0036997038405388594,"0
",1
custom,nno+75p+isl,mono-hmm,sårbare,sårbare,sårbar,"N;DEF;SG+PL
",4.398822784423828e-05,"0
",1
custom,nno+75p+isl,mono-hmm,kartografar,kartografar,kartograf,"N;NDEF;PL
",0.00046615800238214433,"0
",1
custom,nno+75p+isl,mono-hmm,skandinaviske,skandinaviske,skandinavisk,"N;DEF;SG+PL
",4.104205345356604e-06,"0
",1
custom,nno+75p+isl,mono-hmm,nettlesarane,nettlesarane,nettlesar,"N;DEF;PL
",1.922020601341501e-05,"0
",1
custom,nno+75p+isl,mono-hmm,flytar,flytar,flyt,"N;NDEF;PL
",0.011803491041064262,"0
",1
custom,nno+75p+isl,mono-hmm,inviterte,inviterte,invitere,"V;PST
",0.0019152757013216615,"0
",1
custom,nno+75p+isl,mono-hmm,tekstil,tekstil,tekstil,"N;NDEF;PL
",0.06497885286808014,"0
",1
custom,nno+75p+isl,mono-hmm,leksene,leksene,lekse,"N;DEF;PL
",0.004048004746437073,"0
",1
custom,nno+75p+isl,mono-hmm,skriftspråka,skriftspråka,skriftspråk,"N;DEF;PL
",0.0001928347919601947,"0
",1
custom,nno+75p+isl,mono-hmm,basaren,basaren,basar,"N;DEF;SG
",9.375810623168945e-05,"0
",1
custom,nno+75p+isl,mono-hmm,psykiatriske,psykiatriske,psykiatrisk,"N;DEF;SG+PL
",9.004887033370323e-06,"0
",1
custom,nno+75p+isl,mono-hmm,sekkene,sekkane,sekk,"N;DEF;PL
",0.09789850562810898,"1
",0
custom,nno+75p+isl,mono-hmm,bygde,bygde,bygge,"V;PST
",0.022181153297424316,"0
",1
custom,nno+75p+isl,mono-hmm,påverka,påverka,påverka,"V;PST
",0.0017134100198745728,"0
",1
custom,nno+75p+isl,mono-hmm,åkeret,åkeren,åker,"N;DEF;SG
",0.2174316942691803,"1
",0
custom,nno+75p+isl,mono-hmm,puklar,puklar,pukkel,"N;NDEF;PL
",0.0022631033789366484,"0
",1
custom,nno+75p+isl,mono-hmm,bulevardane,bulevardane,bulevard,"N;DEF;PL
",0.0011409323196858168,"0
",1
custom,nno+75p+isl,mono-hmm,gjestane,gjestene,gjest,"N;DEF;PL
",0.23462407290935516,"1
",0
custom,nno+75p+isl,mono-hmm,kurdiske,kurdiske,kurdisk,"N;DEF;SG+PL
",3.82794269171427e-06,"0
",1
custom,nno+75p+isl,mono-hmm,hønsane,hønsa,høns,"N;DEF;PL
",0.21094368398189545,"2
",0
custom,nno+75p+isl,mono-hmm,alkoholmisbruken,alkoholmisbruket,alkoholmisbruk,"N;DEF;SG
",0.22364898025989532,"1
",0
custom,nno+75p+isl,mono-hmm,kulten,kulten,kult,"N;DEF;SG
",0.039107222110033035,"0
",1
custom,nno+75p+isl,mono-hmm,kusiner,kusiner,kusine,"N;NDEF;PL
",0.009064450860023499,"0
",1
custom,nno+75p+isl,mono-hmm,folketeljinga,folketeljinga,folketeljing,"N;DEF;SG
",0.00021494287648238242,"0
",1
custom,nno+75p+isl,mono-hmm,lengdegrader,lengdegradar,lengdegrad,"N;NDEF;PL
",0.10425954312086105,"1
",0
custom,nno+75p+isl,mono-hmm,motorar,motorar,motor,"N;NDEF;PL
",9.877979755401611e-05,"0
",1
custom,nno+75p+isl,mono-hmm,klehengjarar,klehengjarar,klehengjar,"N;NDEF;PL
",7.490928692277521e-05,"0
",1
custom,nno+75p+isl,mono-hmm,våtast,våtast,våt,"ADJ;SPRL;NDEF
",0.0003388609329704195,"0
",1
custom,nno+75p+isl,mono-hmm,lange,lange,lang,"N;DEF;SG+PL
",0.08990317583084106,"0
",1
custom,nno+75p+isl,mono-hmm,diameteren,diameteren,diameter,"N;DEF;SG
",0.0004985440755262971,"0
",1
custom,nno+75p+isl,mono-hmm,tannkremar,tannkremar,tannkrem,"N;NDEF;PL
",0.0012147210072726011,"0
",1
custom,nno+75p+isl,mono-hmm,purra,purra,purre,"V;PST
",0.0021339058876037598,"0
",1
custom,nno+75p+isl,mono-hmm,arkivet,arkivet,arkiv,"N;DEF;SG
",0.001189306378364563,"0
",1
custom,nno+75p+isl,mono-hmm,orgelar,orgel,orgel,"N;NDEF;PL
",0.27412837743759155,"2
",0
custom,nno+75p+isl,mono-hmm,strutsar,strutsar,struts,"N;NDEF;PL
",0.00011866622662637383,"0
",1
custom,nno+75p+isl,mono-hmm,alternativ,alternativ,alternativ,"N;NDEF;PL
",0.0001173236159957014,"0
",1
custom,nno+75p+isl,mono-hmm,bjodast,bjodast,bjode,"V;NFIN;PASS
",0.0017295032739639282,"0
",1
custom,nno+75p+isl,mono-hmm,parabolantenner,parabolantenner,parabolantenne,"N;NDEF;PL
",0.0023364201188087463,"0
",1
custom,nno+75p+isl,mono-hmm,allergiane,allergiane,allergi,"N;DEF;PL
",0.00014322454808279872,"0
",1
custom,nno+75p+isl,mono-hmm,nordamerikanarane,nordamerikanarane,nordamerikanar,"N;DEF;PL
",3.289514279458672e-05,"0
",1
custom,nno+75p+isl,mono-hmm,flykrasj,flykrasjar,flykrasj,"N;NDEF;PL
",0.25877809524536133,"2
",0
custom,nno+75p+isl,mono-hmm,kommaa,kommaa,komma,"N;DEF;PL
",0.06475041806697845,"0
",1
custom,nno+75p+isl,mono-hmm,ryggane,ryggene,rygg,"N;DEF;PL
",0.219589963555336,"1
",0
custom,nno+75p+isl,mono-hmm,aldehyda,aldehyda,aldehyd,"N;DEF;PL
",0.0023833513259887695,"0
",1
custom,nno+75p+isl,mono-hmm,vakta,vakta,vakt,"N;DEF;SG
",0.004241764545440674,"0
",1
custom,nno+75p+isl,mono-hmm,tusenbeina,tusenbeina,tusenbein,"N;DEF;PL
",0.0007952993619255722,"0
",1
custom,nno+75p+isl,mono-hmm,gallarar,gallarar,gallar,"N;NDEF;PL
",8.356571197509766e-05,"0
",1
custom,nno+75p+isl,mono-hmm,gangstien,gangstien,gangsti,"N;DEF;SG
",0.000199425223399885,"0
",1
custom,nno+75p+isl,mono-hmm,funksjonane,funksjonane,funksjon,"N;DEF;PL
",0.0001015762536553666,"0
",1
custom,nno+75p+isl,mono-hmm,eliminerte,eliminerte,eliminere,"V;PST
",0.00013148774451110512,"0
",1
custom,nno+75p+isl,mono-hmm,talskvinner,talskvinner,talskvinne,"N;NDEF;PL
",0.0005741715431213379,"0
",1
custom,nno+75p+isl,mono-hmm,franske,franske,fransk,"N;DEF;SG+PL
",2.4333596229553223e-05,"0
",1
custom,nno+75p+isl,mono-hmm,hengjebrua,hengjebrua,hengjebru,"N;DEF;SG
",0.04550859332084656,"0
",1
custom,nno+75p+isl,mono-hmm,fort,fort,fort,"ADJ;NDEF;SG
",2.2649765014648438e-06,"0
",1
custom,nno+75p+isl,mono-hmm,skikkeleg,skikkeleg,skikkeleg,"ADJ;NDEF;SG
",1.296997106692288e-05,"0
",1
custom,nno+75p+isl,mono-hmm,månefisken,månefisken,månefisk,"N;DEF;SG
",8.85399931576103e-05,"0
",1
custom,nno+75p+isl,mono-hmm,sjokoladeplatene,sjokoladeplatene,sjokoladeplate,"N;DEF;PL
",0.0030124469194561243,"0
",1
custom,nno+75p+isl,mono-hmm,levrane,levrane,lever,"N;DEF;PL
",0.00270882248878479,"0
",1
custom,nno+75p+isl,mono-hmm,bloma,bloma,blome,"V;PST
",0.001590172527357936,"0
",1
custom,nno+75p+isl,mono-hmm,styrehusa,styrehusa,styrehus,"N;DEF;PL
",0.0005756497266702354,"0
",1
custom,nno+75p+isl,mono-hmm,nynorskbrukarar,nynorskbrukarar,nynorskbrukar,"N;NDEF;PL
",1.882016658782959e-05,"0
",1
custom,nno+75p+isl,mono-hmm,programmeringsspråk,programmeringsspråk,programmeringsspråk,"N;NDEF;PL
",6.301403482211754e-05,"0
",1
custom,nno+75p+isl,mono-hmm,mirakelet,mirakelet,mirakel,"N;DEF;SG
",0.017613841220736504,"0
",1
custom,nno+75p+isl,mono-hmm,medlemen,medlemmen,medlem,"N;DEF;SG
",0.36174947023391724,"1
",0
custom,nno+75p+isl,mono-hmm,fotoa,fotoa,foto,"N;DEF;PL
",0.005939304828643799,"0
",1
custom,nno+75p+isl,mono-hmm,konglomerat,konglomerat,konglomerat,"N;NDEF;PL
",8.986394095700234e-05,"0
",1
custom,nno+75p+isl,mono-hmm,DVD-spelaren,DVD-spelaren,DVD-spelar,"N;DEF;SG
",0.0004864472721237689,"0
",1
custom,nno+75p+isl,mono-hmm,manøverane,manøverane,manøver,"N;DEF;PL
",0.00029365584487095475,"0
",1
custom,nno+75p+isl,mono-hmm,etanolen,etanolen,etanol,"N;DEF;SG
",0.00015674701717216522,"0
",1
custom,nno+75p+isl,mono-hmm,redaktørane,redaktørane,redaktør,"N;DEF;PL
",0.0004735986585728824,"0
",1
custom,nno+75p+isl,mono-hmm,apostel,apostlar,apostel,"N;NDEF;PL
",0.21149662137031555,"3
",0
custom,nno+75p+isl,mono-hmm,barytonar,barytonar,baryton,"N;NDEF;PL
",0.00021764040866401047,"0
",1
custom,nno+75p+isl,mono-hmm,plattformene,plattformene,plattform,"N;DEF;PL
",0.012966880574822426,"0
",1
custom,nno+75p+isl,mono-hmm,fiaskoane,fiaskoane,fiasko,"N;DEF;PL
",0.00044805221841670573,"0
",1
custom,nno+75p+isl,mono-hmm,renessansar,renessansar,renessanse,"N;NDEF;PL
",0.000139494746690616,"0
",1
custom,nno+75p+isl,mono-hmm,magneter,magnetar,magnet,"N;NDEF;PL
",0.1574767529964447,"1
",0
custom,nno+75p+isl,mono-hmm,trehus,trehus,trehus,"N;NDEF;PL
",0.00048189505469053984,"0
",1
custom,nno+75p+isl,mono-hmm,tidelar,tidelar,tidel,"N;NDEF;PL
",0.0012033730745315552,"0
",1
custom,nno+75p+isl,mono-hmm,besøkast,besøkast,besøka,"V;NFIN;PASS
",1.1536810234247241e-05,"0
",1
custom,nno+75p+isl,mono-hmm,saltoen,saltoen,salto,"N;DEF;SG
",0.0032102768309414387,"0
",1
custom,nno+75p+isl,mono-hmm,premierane,premierane,premiere,"N;DEF;PL
",0.0003091530525125563,"0
",1
custom,nno+75p+isl,mono-hmm,sverdet,sverdet,sverd,"N;DEF;SG
",0.0051694512367248535,"0
",1
custom,nno+75p+isl,mono-hmm,tradisjonar,tradisjonar,tradisjon,"N;NDEF;PL
",1.8537044525146484e-05,"0
",1
custom,nno+75p+isl,mono-hmm,køyesenger,køyesenger,køyeseng,"N;NDEF;PL
",0.00905310083180666,"0
",1
custom,nno+75p+isl,mono-hmm,juletret,juletret,juletre,"N;DEF;SG
",0.018031848594546318,"0
",1
custom,nno+75p+isl,mono-hmm,brødskivene,brødskivene,brødskive,"N;DEF;PL
",0.0021956961136311293,"0
",1
custom,nno+75p+isl,mono-hmm,alléen,alleen,allé,"N;DEF;SG
",0.271458238363266,"1
",0
custom,nno+75p+isl,mono-hmm,lauken,lauken,lauk,"N;DEF;SG
",0.04108550027012825,"0
",1
custom,nno+75p+isl,mono-hmm,datamaskinane,datamaskinane,datamaskin,"N;DEF;PL
",0.020732352510094643,"0
",1
custom,nno+75p+isl,mono-hmm,vennen,vennen,venn,"N;DEF;SG
",0.007154447957873344,"0
",1
custom,nno+75p+isl,mono-hmm,plogane,plogane,plog,"N;DEF;PL
",0.0009210801217705011,"0
",1
custom,nno+75p+isl,mono-hmm,koparen,koparen,kopar,"N;DEF;SG
",7.539987564086914e-05,"0
",1
custom,nno+75p+isl,mono-hmm,britisk,britisk,britisk,"ADJ;NEUT;SG
",1.8835067749023438e-05,"0
",1
custom,nno+75p+isl,mono-hmm,heila,heila,heila,"V;IMP
",0.0018889904022216797,"0
",1
custom,nno+75p+isl,mono-hmm,jordskreda,jordskreda,jordskred,"N;DEF;PL
",0.0010979718063026667,"0
",1
custom,nno+75p+isl,mono-hmm,gamale,gamle,gamal,"N;DEF;SG+PL
",2.008759021759033,"1
",0
custom,nno+75p+isl,mono-hmm,bremsa,bremsa,bremse,"N;DEF;SG
",0.00943705067038536,"0
",1
custom,nno+75p+isl,mono-hmm,katastrofalt,katastrofalt,katastrofal,"ADJ;NEUT
",1.3690729247173294e-05,"0
",1
custom,nno+75p+isl,mono-hmm,sviker,svik,svika,"V;PRS
",0.6638939380645752,"2
",0
custom,nno+75p+isl,mono-hmm,langtidsvarselet,langtidsvarselet,langtidsvarsel,"N;DEF;SG
",0.0018931416561827064,"0
",1
custom,nno+75p+isl,mono-hmm,bussen,bussen,buss,"N;DEF;SG
",0.0011544136796146631,"0
",1
custom,nno+75p+isl,mono-hmm,toppen,toppen,topp,"N;DEF;SG
",0.0022617930080741644,"0
",1
custom,nno+75p+isl,mono-hmm,einast,einast,einast,"V;PST
",0.013351049274206161,"0
",1
custom,nno+75p+isl,mono-hmm,kanelen,kanelen,kanel,"N;DEF;SG
",0.0013737082481384277,"0
",1
custom,nno+75p+isl,mono-hmm,minuttar,minutt,minutt,"N;NDEF;PL
",0.2951558232307434,"2
",0
custom,nno+75p+isl,mono-hmm,skandinavane,skandinavane,skandinav,"N;DEF;PL
",0.0006112410919740796,"0
",1
custom,nno+75p+isl,mono-hmm,klorid,klorid,klorid,"N;NDEF;PL
",0.0058446782641112804,"0
",1
custom,nno+75p+isl,mono-hmm,rabatten,rabatten,rabatt,"N;DEF;SG
",0.0003919336595572531,"0
",1
custom,nno+75p+isl,mono-hmm,sebraen,sebraen,sebra,"N;DEF;SG
",0.0071740467101335526,"0
",1
custom,nno+75p+isl,mono-hmm,strekkoden,strekkoden,strekkode,"N;DEF;SG
",0.00601351261138916,"0
",1
custom,nno+75p+isl,mono-hmm,trollkvinna,trollkvinna,trollkvinne,"N;DEF;SG
",0.0010193288326263428,"0
",1
custom,nno+75p+isl,mono-hmm,ringde,ringde,ringa,"V;PST
",0.014401470310986042,"0
",1
custom,nno+75p+isl,mono-hmm,betongen,betongen,betong,"N;DEF;SG
",0.00036625066422857344,"0
",1
custom,nno+75p+isl,mono-hmm,finn,finn,finne,"V;IMP
",0.003264260245487094,"0
",1
custom,nno+75p+isl,mono-hmm,syrisk,syrisk,syrisk,"ADJ;NEUT;SG
",1.839229116740171e-05,"0
",1
custom,nno+75p+isl,mono-hmm,billa,billa,bille,"N;DEF;SG
",0.012500187382102013,"0
",1
custom,nno+75p+isl,mono-hmm,automatiske,automatiske,automatisk,"N;DEF;SG+PL
",3.2782554626464844e-06,"0
",1
custom,nno+75p+isl,mono-hmm,tommelfingrane,tommelfingrane,tommelfinger,"N;DEF;PL
",0.00035711925011128187,"0
",1
custom,nno+75p+isl,mono-hmm,austerrikarar,austerrikarar,austerrikar,"N;NDEF;PL
",4.657677436625818e-06,"0
",1
custom,nno+75p+isl,mono-hmm,luxemburgarar,luxemburgarar,luxemburgar,"N;NDEF;PL
",1.1478152373456396e-05,"0
",1
custom,nno+75p+isl,mono-hmm,svarttrastene,svarttrastane,svarttrast,"N;DEF;PL
",0.10221733152866364,"1
",0
custom,nno+75p+isl,mono-hmm,brakkt,brakt,brakk,"ADJ;NEUT;SG
",0.37713074684143066,"1
",0
custom,nno+75p+isl,mono-hmm,vetoet,vetoet,veto,"N;DEF;SG
",0.008780121803283691,"0
",1
custom,nno+75p+isl,mono-hmm,svikast,svikast,svika,"V;NFIN;PASS
",3.844499588012695e-06,"0
",1
custom,nno+75p+isl,mono-hmm,traktatar,traktatar,traktat,"N;NDEF;PL
",8.69870200403966e-05,"0
",1
custom,nno+75p+isl,mono-hmm,gruset,grusen,grus,"N;DEF;SG
",0.5449045896530151,"1
",0
custom,nno+75p+isl,mono-hmm,myrde,myrde,myrde,"V;IMP
",0.011914650909602642,"0
",1
custom,nno+75p+isl,mono-hmm,attraksjonane,attraksjonane,attraksjon,"N;DEF;PL
",2.5612967874621972e-05,"0
",1
custom,nno+75p+isl,mono-hmm,skjerast,skjerast,skjera,"V;NFIN;PASS
",2.7841992050525732e-05,"0
",1
custom,nno+75p+isl,mono-hmm,kvadratisk,kvadratisk,kvadratisk,"ADJ;NEUT;SG
",1.4955345477574156e-06,"0
",1
custom,nno+75p+isl,mono-hmm,humoren,humoren,humor,"N;DEF;SG
",0.03356252238154411,"0
",1
custom,nno+75p+isl,mono-hmm,senegalesarar,senegalesarar,senegalesar,"N;NDEF;PL
",7.428442040691152e-05,"0
",1
custom,nno+75p+isl,mono-hmm,beskjedene,beskjedne,beskjeden,"N;DEF;SG+PL
",0.20056943595409393,"1
",0
custom,nno+75p+isl,mono-hmm,prestasjonane,prestasjonane,prestasjon,"N;DEF;PL
",3.4553664590930566e-05,"0
",1
custom,nno+75p+isl,mono-hmm,forskingane,forskingane,forsking,"N;DEF;PL
",2.187490463256836e-05,"0
",1
custom,nno+75p+isl,mono-hmm,fantomet,fantomet,fantom,"N;DEF;SG
",0.014881889335811138,"0
",1
custom,nno+75p+isl,mono-hmm,gammastrålinga,gammastrålinga,gammastråling,"N;DEF;SG
",0.00013717811089009047,"0
",1
custom,nno+75p+isl,mono-hmm,spøker,spøker,spøke,"V;PRS
",0.000895736098755151,"0
",1
custom,nno+75p+isl,mono-hmm,bajonetten,bajonetten,bajonett,"N;DEF;SG
",0.0001842975616455078,"0
",1
custom,nno+75p+isl,mono-hmm,lyg,lyg,lyga,"V;PRS
",0.0010475218296051025,"0
",1
custom,nno+75p+isl,mono-hmm,kenyanen,kenyanen,kenyan,"N;DEF;SG
",0.001160608371719718,"0
",1
custom,nno+75p+isl,mono-hmm,parken,parken,park,"N;DEF;SG
",0.03524764999747276,"0
",1
custom,nno+75p+isl,mono-hmm,ringde,ringde,ringje,"V;PST
",0.003878968534991145,"0
",1
custom,nno+75p+isl,mono-hmm,syntesane,syntesane,syntese,"N;DEF;PL
",0.032326024025678635,"0
",1
custom,nno+75p+isl,mono-hmm,inspirasjonen,inspirasjonen,inspirasjon,"N;DEF;SG
",2.5791781808948144e-05,"0
",1
custom,nno+75p+isl,mono-hmm,syn,syner,syn,"N;NDEF;PL
",0.4106496274471283,"2
",0
custom,nno+75p+isl,mono-hmm,skål,skåler,skål,"N;NDEF;PL
",0.300289124250412,"2
",0
custom,nno+75p+isl,mono-hmm,parakittane,parakittane,parakitt,"N;DEF;PL
",5.046526712249033e-05,"0
",1
custom,nno+75p+isl,mono-hmm,svindelar,svindlar,svindel,"N;NDEF;PL
",0.4693235754966736,"1
",0
custom,nno+75p+isl,mono-hmm,sjakkbrett,sjakkbrett,sjakkbrett,"N;NDEF;PL
",0.00012255799083504826,"0
",1
custom,nno+75p+isl,mono-hmm,dårlegaste,dårlegaste,dårleg,"ADJ;SPRL;DEF
",2.5933439246728085e-05,"0
",1
custom,nno+75p+isl,mono-hmm,terningar,terningar,terning,"N;NDEF;PL
",3.377199391252361e-05,"0
",1
custom,nno+75p+isl,mono-hmm,håper,håpar,håpe,"V;PRS
",0.13425162434577942,"1
",0
custom,nno+75p+isl,mono-hmm,jarnbanen,jarnbana,jarnbane,"N;DEF;SG
",0.12879575788974762,"2
",0
custom,nno+75p+isl,mono-hmm,sandalane,sandalane,sandal,"N;DEF;PL
",0.0004043583758175373,"0
",1
custom,nno+75p+isl,mono-hmm,bankettane,bankettane,bankett,"N;DEF;PL
",0.0002115423121722415,"0
",1
custom,nno+75p+isl,mono-hmm,fliser,fliser,flis,"N;NDEF;PL
",0.12346009165048599,"0
",1
custom,nno+75p+isl,mono-hmm,djevelen,djevelen,djevel,"N;DEF;SG
",0.009728352539241314,"0
",1
custom,nno+75p+isl,mono-hmm,sporvogna,sporvogna,sporvogn,"N;DEF;SG
",0.004718697164207697,"0
",1
custom,nno+75p+isl,mono-hmm,bibliofilane,bibliofilane,bibliofil,"N;DEF;PL
",0.0012007768964394927,"0
",1
custom,nno+75p+isl,mono-hmm,heksane,heksene,heks,"N;DEF;PL
",0.3373318612575531,"1
",0
custom,nno+75p+isl,mono-hmm,året,åra,år,"N;DEF;SG
",0.49977439641952515,"2
",0
custom,nno+75p+isl,mono-hmm,katolikkane,katolikkane,katolikk,"N;DEF;PL
",0.00012810032058041543,"0
",1
custom,nno+75p+isl,mono-hmm,syng,syng,synge,"V;PRS
",0.022641468793153763,"0
",1
custom,nno+75p+isl,mono-hmm,qatararen,qatararen,qatarar,"N;DEF;SG
",9.298324584960938e-05,"0
",1
custom,nno+75p+isl,mono-hmm,uidentifiserte,uidentifiserte,uidentifisert,"N;DEF;SG+PL
",1.8819173419615254e-05,"0
",1
custom,nno+75p+isl,mono-hmm,bysantinaren,bysantinaren,bysantinar,"N;DEF;SG
",3.918317815987393e-05,"0
",1
custom,nno+75p+isl,mono-hmm,erfaringar,erfaringar,erfaring,"N;NDEF;PL
",2.5760044081835076e-05,"0
",1
custom,nno+75p+isl,mono-hmm,kaukasisk,kaukasisk,kaukasisk,"ADJ;NEUT;SG
",1.7523764199722791e-06,"0
",1
custom,nno+75p+isl,mono-hmm,glededrepar,glededreparar,glededrepar,"N;NDEF;PL
",0.13399572670459747,"2
",0
custom,nno+75p+isl,mono-hmm,deltakarar,deltakarar,deltakar,"N;NDEF;PL
",0.00010396134166512638,"0
",1
custom,nno+75p+isl,mono-hmm,spelarar,spelarar,spelar,"N;NDEF;PL
",1.2172593415016308e-05,"0
",1
custom,nno+75p+isl,mono-hmm,elvar,elver,elv,"N;NDEF;PL
",0.4230169951915741,"1
",0
custom,nno+75p+isl,mono-hmm,fredagar,fredagar,fredag,"N;NDEF;PL
",9.191036224365234e-05,"0
",1
custom,nno+75p+isl,mono-hmm,diaréane,diaréane,diaré,"N;DEF;PL
",0.004386065062135458,"0
",1
custom,nno+75p+isl,mono-hmm,gardsarbeidaren,gardsarbeidaren,gardsarbeidar,"N;DEF;SG
",2.8833746910095215e-05,"0
",1
custom,nno+75p+isl,mono-hmm,målestokken,målestokken,målestokk,"N;DEF;SG
",0.001351684331893921,"0
",1
custom,nno+75p+isl,mono-hmm,silikon,silikon,silikon,"N;NDEF;PL
",0.028819799423217773,"0
",1
custom,nno+75p+isl,mono-hmm,fjelltoppen,fjelltoppen,fjelltopp,"N;DEF;SG
",0.0015922983875498176,"0
",1
custom,nno+75p+isl,mono-hmm,gjenbruken,gjenbruket,gjenbruk,"N;DEF;SG
",0.3100215792655945,"1
",0
custom,nno+75p+isl,mono-hmm,faraoar,faraoar,farao,"N;NDEF;PL
",0.005528643727302551,"0
",1
custom,nno+75p+isl,mono-hmm,maksimane,maksimane,maksime,"N;DEF;PL
",0.005837917327880859,"0
",1
custom,nno+75p+isl,mono-hmm,vedda,vedda,vedda,"V;PST
",0.00699015473946929,"0
",1
custom,nno+75p+isl,mono-hmm,dialektane,dialektene,dialekt,"N;DEF;PL
",0.21742670238018036,"1
",0
custom,nno+75p+isl,mono-hmm,konteksta,konteksten,kontekst,"N;DEF;SG
",0.09402503818273544,"2
",0
custom,nno+75p+isl,mono-hmm,moten,moten,mote,"N;DEF;SG
",0.013025820255279541,"0
",1
custom,nno+75p+isl,mono-hmm,neandertalaren,neandertalaren,neandertalar,"N;DEF;SG
",4.398823148221709e-05,"0
",1
custom,nno+75p+isl,mono-hmm,pianistar,pianistar,pianist,"N;NDEF;PL
",0.0004470944404602051,"0
",1
custom,nno+75p+isl,mono-hmm,nicaraguanen,nicaraguanen,nicaraguan,"N;DEF;SG
",0.0003130894619971514,"0
",1
custom,nno+75p+isl,mono-hmm,kronast,kronast,krona,"V;NFIN;PASS
",2.060830593109131e-05,"0
",1
custom,nno+75p+isl,mono-hmm,sykkelsete,sykkelsete,sykkelsete,"N;NDEF;PL
",0.00199596444144845,"0
",1
custom,nno+75p+isl,mono-hmm,sjåarane,sjåarane,sjåar,"N;DEF;PL
",0.00011132138752145693,"0
",1
custom,nno+75p+isl,mono-hmm,arbeidaren,arbeidaren,arbeidar,"N;DEF;SG
",2.4719673092477024e-05,"0
",1
custom,nno+75p+isl,mono-hmm,gigantisk,gigantisk,gigantisk,"ADJ;NEUT;SG
",2.706050736378529e-06,"0
",1
custom,nno+75p+isl,mono-hmm,nålar,nåler,nål,"N;NDEF;PL
",0.27299967408180237,"1
",0
custom,nno+75p+isl,mono-hmm,etast,etast,ete,"V;NFIN;PASS
",0.011882941238582134,"0
",1
custom,nno+75p+isl,mono-hmm,kjernefamilien,kjernefamilien,kjernefamilie,"N;DEF;SG
",0.0002947019529528916,"0
",1
custom,nno+75p+isl,mono-hmm,tak,tak,take,"V;IMP
",0.005794435739517212,"0
",1
custom,nno+75p+isl,mono-hmm,kasta,kasta,kasta,"V;IMP
",3.411372745176777e-05,"0
",1
custom,nno+75p+isl,mono-hmm,lågt,lågt,låg,"ADJ;NEUT
",4.3320655095158145e-05,"0
",1
custom,nno+75p+isl,mono-hmm,kundar,kundar,kunde,"N;NDEF;PL
",0.013583030551671982,"0
",1
custom,nno+75p+isl,mono-hmm,biologien,biologien,biologi,"N;DEF;SG
",6.23822197667323e-05,"0
",1
custom,nno+75p+isl,mono-hmm,slusene,slusene,sluse,"N;DEF;PL
",0.011089563369750977,"0
",1
custom,nno+75p+isl,mono-hmm,tiåret,tiåret,tiår,"N;DEF;SG
",0.0008063827408477664,"0
",1
